
/people/person/profession	4296	0.181641882037	0.0421563680802	0.0228159472605	0.0199470138064	0.0160986582157	0.0158919966771	0.0139682126874	0.0135954961226	0.0128300445319	0.0122735150931	0.0120646295622	
/time/time_zone/locations_in_this_time_zone	1153	0.173587499928	0.0404332721915	0.0209387240389	0.0166542429199	0.0152555039426	0.0142939695783	0.0138863326145	0.013301716403	0.0131209914322	0.0129196682409	0.0127830785659	
/award/award_nominee/award_nominations./award/award_nomination/nominated_for	3938	0.199505794591	0.0418118715257	0.0330765281033	0.0208612430401	0.0181051996641	0.0179977501815	0.0146571640718	0.0141522991975	0.0137031046304	0.0126532010477	0.012487433129	
/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	1624	0.204253623987	0.0622534823471	0.0224318532136	0.018942220418	0.0173525976346	0.0170152176022	0.0148345940293	0.0140482464662	0.0130491394431	0.0122980410722	0.0120282317608	
/award/award_category/nominees./award/award_nomination/award_nominee	3717	0.195458202571	0.0423386785225	0.0263994773507	0.0209284051612	0.0193773082077	0.0166707909476	0.0165380210284	0.0139964375021	0.0135301090982	0.0130215417931	0.0126574329599	
/media_common/netflix_genre/titles	1620	0.203089771756	0.0585793385337	0.0219152769072	0.0207292465442	0.018258793611	0.0165713460112	0.0146025689828	0.0143044752355	0.0134929259425	0.0125473827826	0.0120884172052	
/sports/sports_position/players./sports/sports_team_roster/team	1020	0.182229241161	0.0435554878014	0.0251707089421	0.0174491450605	0.0160638410304	0.0149586809994	0.0138843259163	0.0131322761591	0.0128312111557	0.0127122902103	0.012471273886	
/people/person/spouse_s./people/marriage/type_of_union	2764	0.184234566365	0.0441977591643	0.0226252953523	0.0202224768392	0.0163121868739	0.0160017323037	0.0142625696495	0.0133815204167	0.0129998363462	0.0122528423863	0.0119783470331	
/common/topic/webpage./common/webpage/category	4928	0.176976033551	0.0294484034155	0.0252596540688	0.0207558331016	0.0174649012023	0.0157081141856	0.0145639189977	0.0139467962654	0.0138090619398	0.0136787309664	0.0123406194081	
/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	1319	0.203376670266	0.0653458184466	0.0213212126744	0.0194819518366	0.0166543377592	0.0149709865881	0.0144900157098	0.0137256798449	0.0128385098279	0.0125272756448	0.0120208819339	
/film/film/country	1727	0.20309260056	0.0619860683578	0.0223897103731	0.0213130738802	0.0173729361094	0.0149890584166	0.0146536147206	0.0131092209257	0.0128612006867	0.012407593263	0.0120101238271	
/film/film/starring./film/performance/actor	3836	0.195077798966	0.045314145843	0.0340255083229	0.0193961974507	0.0165291804077	0.0149535413008	0.0141734570911	0.0137742923613	0.0125457184946	0.0122763966326	0.0120893610616	
/film/film/genre	1984	0.202022212499	0.0607237655889	0.0219761470492	0.0185586536191	0.0173151274796	0.0171167372812	0.0149228084466	0.0140775294489	0.0128636524784	0.0124330302704	0.0120347608367	
/award/award_category/winners./award/award_honor/award_winner	2879	0.199961538282	0.0415941702396	0.0268940561513	0.0218825573914	0.0208731610941	0.0172861253465	0.0166831168756	0.0145605728489	0.0137886430271	0.0133227253136	0.0130764099938	
/media_common/netflix_title/netflix_genres	1616	0.203388923819	0.0585542733606	0.0219763631501	0.0205692616266	0.0183985153445	0.0166480206729	0.0146265898189	0.014414989962	0.0134232227936	0.0126794956924	0.012098191397	
/award/award_winner/awards_won./award/award_honor/award	2866	0.200138847876	0.0414883778371	0.0268547126427	0.0219676767687	0.0209664200025	0.0172562358281	0.016745200626	0.0146326864329	0.0137936056774	0.0133218879869	0.0131120440738	
/sports/sports_team/roster./sports/sports_team_roster/position	1019	0.182495756676	0.0435726389567	0.0252233824314	0.0175565777243	0.0162009622864	0.0149712705746	0.0138902757179	0.0131484940842	0.0127867071027	0.0126831471554	0.0124623006421	
/people/person/ethnicity	1688	0.192359888715	0.0462803722257	0.0219891321436	0.0209950235712	0.0174790036409	0.0164561436996	0.0150572817225	0.0140290477349	0.0138331700247	0.0136124689211	0.0126282450306	
/film/film/estimated_budget./measurement_unit/dated_money_value/currency	1216	0.204286198339	0.0647297663231	0.0223273393672	0.0184429478898	0.0179721748733	0.0151803800977	0.014186666659	0.0137596842693	0.0127799123836	0.0126390603182	0.0122682661577	
/film/film/produced_by	1308	0.20837916943	0.0540816756911	0.0321085906257	0.0210179736335	0.0179540836689	0.0168629473767	0.0144721476458	0.0133603322363	0.0130968270259	0.0127477988351	0.0126767926908	
/film/film/language	1692	0.202180631759	0.0619361116772	0.0220912708457	0.0196776197452	0.017231019918	0.015678135219	0.0142983252043	0.0138184338393	0.0128423282023	0.0125149062785	0.0120924808297	
/film/director/film	1096	0.211214880824	0.0561905979915	0.0309919991258	0.0223348788657	0.0176010952506	0.0171622160657	0.0143758176376	0.0138727134341	0.0132890365625	0.0128516581045	0.0125448677857	
/award/award_category/winners./award/award_honor/honored_for	1254	0.225017993459	0.0568243920904	0.028457776889	0.0251530753249	0.0214385163397	0.0193926821764	0.01744307913	0.0150004167025	0.0141606344665	0.0139511658105	0.0131962545288	
/organization/organization/headquarters./location/mailing_address/citytown	1135	0.186350821572	0.0422587582493	0.0248262559786	0.0225954863753	0.0169754122709	0.0150490162412	0.0136213222457	0.0130267452844	0.0128822310365	0.0127584739737	0.0123571199158	
/people/person/places_lived./people/place_lived/location	3225	0.182948097272	0.0399411680622	0.0233869410237	0.0198307189854	0.0186841971473	0.0159075798107	0.0139074137502	0.0136707243964	0.0128851609434	0.0124751278044	0.0122590653485	
/education/educational_institution/students_graduates./education/education/student	2476	0.191331841317	0.0416402041515	0.0273443165029	0.020261687393	0.0179767533189	0.0169329753298	0.0161965095436	0.0134554840998	0.0129742700587	0.0125199568157	0.0120296841027	
/film/film/other_crew./film/film_crew_gig/film_crew_role	1329	0.203529366261	0.0652588304849	0.0212451601245	0.0195256015675	0.0166368870892	0.014915820968	0.0146050726995	0.0138794975639	0.0129330786078	0.0125055091847	0.0120239079706	
/film/film/release_date_s./film/film_regional_release_date/film_release_region	1482	0.207756817929	0.0607867100552	0.0273291452463	0.0207427816584	0.0167652813509	0.0160127462027	0.0146159898954	0.0135653170064	0.013301496516	0.0124677059077	0.0121696440904	
/award/award_category/nominees./award/award_nomination/nominated_for	1826	0.215791292134	0.0570701629838	0.0247246894229	0.0227708410784	0.0210736751723	0.0185686069736	0.0168026812537	0.014775941472	0.0139889060483	0.013424839858	0.0125909478713	
/award/award_nominee/award_nominations./award/award_nomination/award_nominee	2417	0.195643893199	0.046824560486	0.0258473247585	0.0219818635621	0.0180351659722	0.0160194737916	0.0141635907038	0.0137584623605	0.0133308097287	0.0129305721602	0.0127520696756	
/people/person/gender	3723	0.181898214753	0.0423535809757	0.0224930721947	0.0200445592908	0.0162042817894	0.0158546296099	0.0138329532516	0.013413451089	0.0131167563919	0.0125222116045	0.0120627185556	
/award/award_nominee/award_nominations./award/award_nomination/award	3741	0.195344895891	0.0423198068123	0.026468183994	0.0208233879387	0.0193433527742	0.0166880618492	0.0164949104008	0.0140120714994	0.0135123871948	0.0130362106907	0.0126465227367	
/location/location/people_born_here	3165	0.180435414431	0.0389995592884	0.0223331195723	0.0200017475093	0.0181268897829	0.0156528804776	0.0146407212262	0.0132923156434	0.0127929368329	0.0125585722377	0.0120366718605	
/location/location/contains	2985	0.171171737137	0.0374403830949	0.0236012012254	0.0192782506415	0.0167912813668	0.0132235745687	0.0128860266036	0.0122622519898	0.0120666169191	0.0118667995371	0.0117553511898	
/award/award_winning_work/awards_won./award/award_honor/award_winner	2773	0.20362736829	0.0420303310892	0.0341770765039	0.0218941496455	0.018730193162	0.0180498075692	0.0151186704956	0.0147531575454	0.0135144719822	0.0127829216108	0.0125765886863	
/film/actor/film./film/performance/film	3830	0.195098062393	0.0453681660429	0.0340583066102	0.0194537732796	0.0165129193987	0.0148975595116	0.0140966670707	0.0137999422812	0.0125319095608	0.0122810259653	0.0120977926717	
/award/award_ceremony/awards_presented./award/award_honor/award_winner	1617	0.20948625203	0.0452098282543	0.0285565265723	0.0242993984502	0.0214068998005	0.0183682858573	0.0162471092369	0.014935129697	0.0138858732625	0.0134451967722	0.0131320041265	
/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	3918	0.199578332433	0.0417730439017	0.0330761834546	0.0209063708056	0.0181206256894	0.0180163253517	0.0146307222985	0.0141740450115	0.0137009573769	0.0126845175737	0.0124955409691	
/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	1347	0.202410390473	0.0633918377439	0.0226018085961	0.0190371176956	0.0174721892264	0.0153140938938	0.0140675971862	0.0133538218791	0.012751355492	0.0124031525995	0.0120174161608	
/award/award_winner/awards_won./award/award_honor/honored_for	2772	0.203560279799	0.0420320348612	0.0339689766471	0.0220141156781	0.0187293673183	0.0179849223689	0.0150762980129	0.0148028647247	0.0135620272163	0.012790130965	0.0125995420067	
