
/people/cause_of_death/includes_causes_of_death	44	0.411882797782	0.106210072517	0.0419692047044	0.0389122910103	0.0364472532095	0.0340813470801	0.0332037346656	0.0315783096327	0.0305530185913	0.0297131580919	0.0292144082793	
/sports/sports_team/roster./basketball/basketball_roster_position/player	14	0.847150072341	0.241451997419	0.10185605826	0.0804054005271	0.0728278237742	0.0716322546918	0.0648853809917	0.0595091271465	0.0562477568433	0.0501962721863	0.0481380005009	
/film/film/runtime./film/film_cut/type_of_film_cut	54	0.357756875436	0.0936565010366	0.0363907385169	0.033125760067	0.0308738384982	0.030089706132	0.028060609509	0.0278399704117	0.0267168246387	0.0261156439648	0.0248872826606	
/base/popstra/organization/supporter./base/popstra/support/supporter	64	0.3358245184	0.0652938379103	0.0438615930644	0.036019421372	0.0314515120831	0.0291407454787	0.0282434226033	0.0267867136068	0.0258058670772	0.0248961709189	0.0243252342851	
/media_common/dedicatee/dedications./media_common/dedication/dedicated_by	50	0.390905588927	0.0799019166189	0.0506877326278	0.0401797176597	0.0369741051567	0.0346390038689	0.0324711990392	0.0311164000292	0.0289036775978	0.0284900299119	0.0275418064171	
/sports/pro_athlete/teams./american_football/football_historical_roster_position/team	46	0.445835980038	0.125755296388	0.0527887061883	0.0413533074355	0.0377563037625	0.0362454625862	0.0326938074139	0.0315573241771	0.0301347938597	0.0292866900757	0.0282642881514	
/education/field_of_study/students_majoring./education/education/major_field_of_study	92	0.302661094202	0.0961260174971	0.0339419354548	0.0249662504713	0.0243040088341	0.0226619437304	0.0214424932188	0.0203533780415	0.0203109219118	0.0194043969865	0.0191497480554	
/biology/animal_breed/place_of_origin	11	0.962964227454	0.222956646614	0.198482856902	0.0973770992105	0.0916647170964	0.0756753309948	0.0653477464287	0.0576689657402	0.0560080999469	0.0524948250612	0.0452879394602	
/media_common/media_genre/child_genres	71	0.319857377601	0.0694541540694	0.0335064825515	0.0317025730927	0.0298908114759	0.0295882260573	0.0266369334391	0.0259626766898	0.0253922082312	0.0239724184561	0.0237508935381	
/base/popstra/celebrity/shops_at./base/popstra/shopping_choice/company	32	0.504589377816	0.104346108231	0.0722757522537	0.054283787988	0.0444972076783	0.0437625011752	0.0411088557288	0.0384100322349	0.0370475708116	0.0350772495141	0.0337803122011	
/finance/currency/countries_used	53	0.405509479896	0.109597036176	0.0489906568948	0.0393054808701	0.0357084768835	0.0323227959473	0.0308858499685	0.0285157687591	0.0273611070107	0.0268762877806	0.025946019606	
/base/x2010fifaworldcupsouthafrica/world_cup_participant/world_cup_team./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/position	23	0.648818597092	0.155670219676	0.0892454710869	0.0593711188045	0.0590067366054	0.0547779565846	0.0495706007569	0.0492310895149	0.0459070708816	0.0448292074844	0.0412091256968	
/food/diet/followers	71	0.316323245236	0.0716998967359	0.0396712700913	0.0352725691567	0.0270855741675	0.0263357795931	0.0245166458813	0.024203447321	0.0231078826536	0.0223618121657	0.0220683674699	
/american_football/football_player/former_teams./american_football/football_historical_roster_position/position_s	22	0.690476687513	0.180834416807	0.0932660047366	0.0648113404035	0.0591593387877	0.0567670887595	0.0543640624763	0.0487701339516	0.0477523539115	0.0440211643334	0.0407307833464	
/organization/organization_sector/organizations_in_this_sector	37	0.446274326119	0.0692200185322	0.0541119481312	0.0459479239532	0.0447417689977	0.0427816767818	0.0403104149929	0.0390646115315	0.0382321363625	0.0367761471675	0.0350876796687	
/baseball/baseball_team/team_stats./baseball/baseball_team_stats/season	45	0.431483092102	0.126518790608	0.058920691427	0.0351899933023	0.0325484823692	0.0319076813564	0.0309264729722	0.0300559070455	0.0295153526275	0.0285483888739	0.0273513315198	
/user/jg/default_domain/olympic_games/sports	91	0.343706147352	0.100048785453	0.0626465758856	0.0383847142584	0.0229477563416	0.0216519794547	0.0211555590533	0.0197688329286	0.0196122289446	0.0192475550604	0.0182421599719	
/medicine/disease/includes_diseases	62	0.346757095261	0.0908541925491	0.0359726027859	0.0315245531637	0.0312919666639	0.0278179937879	0.0272626210591	0.026380874655	0.0261809167408	0.0248315445344	0.0246398293214	
/tv/tv_network/areas_served	27	0.550750095844	0.103753981378	0.0878555687049	0.0544461212009	0.0505199708072	0.0472233547531	0.0458175083223	0.04230341477	0.0407090810812	0.0396077211179	0.0385133737085	
/book/book_subject/works	10	1.0	0.183421415293	0.127826963864	0.11568509144	0.107611555086	0.0978377437091	0.093039024787	0.0823372528459	0.0705549156761	0.0609375080571	0.0607485292419	
/projects/project_participant/projects./projects/project_participation/role	10	1.0	0.166588623449	0.124865895818	0.118863112803	0.111553132293	0.103031403154	0.0951605621815	0.0780237011912	0.0745617130653	0.0685770087872	0.0587748472594	
/soccer/football_position/players	69	0.326874491938	0.0914251109757	0.0344625790993	0.0310905106567	0.026324856766	0.0257827947242	0.0248463921636	0.0240973554738	0.0238908076102	0.0229667230182	0.0219873614499	
/user/alexbl/honorary_title/titled_person/honorary_title./user/alexbl/honorary_title/honorary_title_holding/honorary_title	41	0.42555748343	0.0979643598134	0.0447885767909	0.0403047056824	0.0388558520743	0.03811649865	0.0358497797792	0.033982206883	0.0331883072001	0.0316810746967	0.0308261218603	
/food/dietary_restriction/incompatible_ingredients	11	0.952920447814	0.255352798026	0.126511152079	0.102822390348	0.0864083580726	0.0739872030938	0.0704728640287	0.0657400934553	0.0620998494593	0.0568820966415	0.05264364261	
/film/film/other_film_companies./film/film_film_company_relationship/film_company	14	0.815872222513	0.20070790177	0.0847777393088	0.0820119304384	0.0739628651667	0.0703716251355	0.0680115374943	0.0654845970722	0.0628480124684	0.0546101085584	0.0530859050998	
/baseball/baseball_position/players	15	0.80543548957	0.197501546326	0.107217209645	0.0787425090172	0.0735235173007	0.0695114120668	0.064236919357	0.0612927551284	0.0553928787709	0.0508865415216	0.0471302004357	
/broadcast/artist/content	87	0.306114533242	0.0853797426137	0.0418864898515	0.0262512421721	0.0250471766837	0.0237437769435	0.0223860924387	0.0208277780967	0.0204418610359	0.0201853706006	0.0199650028051	
/basketball/basketball_team/roster./basketball/basketball_roster_position/player	15	0.824706539684	0.233728504313	0.0960196277902	0.0807342886236	0.0716635664739	0.0698914568798	0.0642818134703	0.0592154164864	0.0518245238657	0.049270673321	0.0480766684594	
/olympics/olympic_athlete/medals_won./olympics/olympic_medal_honor/country	36	0.504001271985	0.10244850457	0.0846477406966	0.0519445038349	0.0511443698104	0.0404394013313	0.0383767153007	0.0360735510999	0.0346544603078	0.0326618116768	0.0316102133573	
/fictional_universe/character_powers/characters_with_this_ability	15	0.785551482311	0.152137997603	0.0919971226315	0.0845680500256	0.0779162498902	0.0719335430227	0.0663614997516	0.064607961391	0.063117748921	0.0610810985021	0.0518302105725	
/medicine/medical_treatment/used_to_treat	42	0.425053251383	0.110093619757	0.0454565433012	0.038876877608	0.0380333743081	0.0351389684251	0.0340942193795	0.0323461187775	0.0310973895908	0.0304170034769	0.0294991367586	
/sports/sports_position/players./soccer/football_roster_position/player	62	0.348437995175	0.0957232834807	0.0361971807203	0.0322278574154	0.0285285502196	0.0273562539861	0.0272255091646	0.0265846335465	0.0256066685636	0.0247233248038	0.0242647332741	
/business/business_operation/cash./measurement_unit/dated_money_value/currency	45	0.390946816281	0.105523667165	0.0363863093549	0.0345190818254	0.0326615345507	0.0321327552097	0.0315477484535	0.0308661840618	0.0302178471208	0.0290217934193	0.0280698951199	
/base/newsevents/news_reported_event/news_report_s./base/newsevents/news_report/news_reporting_organisation	17	0.747538000239	0.122696378479	0.0980625989838	0.0849507284064	0.0802261229529	0.071778764462	0.0697313254056	0.0593628060889	0.0576876686816	0.0517436587994	0.051297947979	
/base/parody/parody/parody_of	25	0.57737913081	0.12327402313	0.0629010998089	0.0591554142067	0.0572502699556	0.0538535413978	0.0470721708175	0.0458269240447	0.0446364905705	0.0436216274598	0.039787569418	
/media_common/dedicator/dedications./media_common/dedication/dedicated_to	51	0.389251610742	0.0816096193284	0.0505901628975	0.0383233122674	0.0372443081667	0.0352606535887	0.0321319515557	0.0296493892469	0.0294466086503	0.0279262281481	0.0270693768923	
/military/military_conflict/commanders./military/military_command/military_combatant	65	0.385490441889	0.0936234418907	0.0578741000205	0.0403996024817	0.0327294105659	0.0312108390886	0.0281073537897	0.0272544384089	0.0258144219413	0.0255597989901	0.0229170347119	
/fictional_universe/fictional_character_creator/fictional_characters_created	31	0.518865515928	0.0964039979248	0.0688241518817	0.0592226451847	0.0496646824708	0.0466422003826	0.0427585749404	0.0416051841706	0.0392212049706	0.0382241484155	0.0362987255866	
/tv/special_tv_performance_type/starring_performances./tv/regular_tv_appearance/actor	82	0.28937942317	0.064279503661	0.0374008459017	0.0278046134651	0.0255442586233	0.024166742994	0.0236748900392	0.0223305140502	0.0222190646951	0.0213268369218	0.0206321528187	
/music/artist/supporting_artists	24	0.593894039316	0.141632059601	0.0622975221558	0.0563530751149	0.0545448982784	0.0519265233061	0.0494228897675	0.0473149101958	0.0451463822014	0.0431516284095	0.0421041502856	
/medicine/drug/legal_status	20	0.638231594624	0.12995000647	0.0648817136321	0.0635164528227	0.060846242221	0.0575667605398	0.0566919595272	0.0543053643444	0.0511397986522	0.0504777857547	0.0488555106602	
/tv/tv_actor/starring_roles./tv/regular_tv_appearance/character	61	0.340640314496	0.0703021410811	0.0424305478235	0.0356566351328	0.03096325585	0.0305506825899	0.0277726894024	0.0267643995916	0.0262329880155	0.0256975001017	0.0242694749071	
/location/neighborhood/neighborhood_of	28	0.542154968796	0.131873256115	0.0635527404668	0.06014977938	0.0479313091074	0.0425625080519	0.0412571469539	0.0404139869505	0.0391135302864	0.0378538549476	0.037446856536	
/base/localfood/seasonal_month/produce_available./base/localfood/produce_availability/seasonal_months	12	0.908458036375	0.340306809701	0.0800231242115	0.0722128748784	0.0680211702483	0.0647648330762	0.0626676942803	0.0589114435112	0.0562510608878	0.0540957567348	0.051203268846	
/food/diet_follower/follows_diet	76	0.308000853945	0.0701543454287	0.0385666214993	0.03477022888	0.0265073645329	0.0251713267656	0.0247030868029	0.0236468975245	0.0224113812443	0.0212044707217	0.0208651305449	
/travel/travel_destination/how_to_get_here./travel/transportation/transport_operator	18	0.702420143866	0.183166069912	0.079212719094	0.0639830722284	0.0635829686733	0.0582942025324	0.0553189859981	0.0532653841139	0.0498585833251	0.0489775786763	0.0467605793128	
/medicine/disease/risk_factors	90	0.298261376612	0.0790204336774	0.0309968092455	0.0266659137629	0.0254052006321	0.0247146322842	0.0238911070709	0.0234900089088	0.0222738621736	0.0211895674918	0.0206138413648	
/government/political_district/representatives./government/government_position_held/basic_title	30	0.528282446871	0.101011849581	0.0759720476729	0.0645766302658	0.0470937341195	0.0448413971463	0.0413841181962	0.0398387211502	0.0393826789901	0.0375235454945	0.0366577242542	
/medicine/disease/treatments	44	0.414421329198	0.107601083564	0.0443850929905	0.0380193433555	0.0366246743712	0.0346220623722	0.0326981384823	0.0318269235655	0.0300445970251	0.0295603737331	0.0290390397386	
/base/popstra/celebrity/hangout./base/popstra/hangout/business_location	35	0.474986177167	0.093918742218	0.0744018258969	0.0486115310579	0.042614925143	0.0395157896253	0.0371911358922	0.0365524409266	0.0354768672151	0.0344331680526	0.0322697511394	
/architecture/museum/address./location/mailing_address/citytown	15	0.800643171251	0.14895864553	0.0965248737753	0.085632166278	0.0805982891258	0.0753743647605	0.0739664107903	0.0668253917358	0.0620162290395	0.0601059936411	0.0506408065753	
/biology/organism_classification/rank	26	0.575459877067	0.112067668856	0.0605854403358	0.0591860007988	0.0558453899975	0.0548731615842	0.0517050207376	0.0464803560163	0.0462704905971	0.044855946402	0.0435904017415	
/olympics/olympic_athlete/medals_won./olympics/olympic_medal_honor/olympics	35	0.513526402593	0.120451359621	0.0700297932268	0.0574420943446	0.0503594264798	0.0408165168619	0.0373032494232	0.0365159569865	0.0351565548355	0.0332768225576	0.0321746282565	
/people/family_member/family	17	0.749416104994	0.131206001201	0.0968394742529	0.0869594052961	0.0765736997639	0.0722096680599	0.0693986754031	0.0642553689356	0.0534310661815	0.0510807428555	0.0474620030454	
/olympics/olympic_athlete/medals_won./olympics/olympic_medal_honor/medal	32	0.527339124464	0.121854347356	0.0614283926303	0.0582793349838	0.0552032118084	0.043211418495	0.0411540939678	0.0386934889789	0.0374259288613	0.0354729870092	0.0346159203728	
/sports/sports_position/players./sports/sports_team_roster/position	31	0.61742853082	0.167675683008	0.0852004818882	0.0626622248565	0.0581023372304	0.0495891709125	0.0422217321724	0.0407396925653	0.0386312666872	0.0372467821659	0.0353591593335	
/sports/sports_position/players./baseball/baseball_roster_position/team	54	0.400299742175	0.12617766396	0.0449306451167	0.0362317897239	0.0310469769056	0.0303618575285	0.0280982784466	0.0274591708421	0.0261311030433	0.0253879116575	0.0244743449503	
/military/rank/used_by_services./military/military_service/military_force	23	0.60843805974	0.126954815173	0.0652733156128	0.0623833282663	0.0596923303829	0.0568741445294	0.051392486877	0.0507192930497	0.0474892376537	0.0451187621987	0.0425403459968	
/fictional_universe/fictional_character/gender	19	0.676666613494	0.123179820929	0.0871954230456	0.0773374327946	0.0651690864288	0.059370821335	0.0574578019339	0.0538338333265	0.0528184746713	0.0518798370718	0.0484240819578	
/education/educational_degree/people_with_this_degree./education/education/minor	46	0.459817223483	0.128082902955	0.0721199073328	0.0378005917696	0.0375124302308	0.0340505190181	0.0327613714463	0.0306607610649	0.0299950700538	0.0292086163388	0.0276250532726	
/baseball/baseball_team/league	14	0.820655809762	0.243445985289	0.0818110133303	0.0750598050591	0.0691197424505	0.0663490221726	0.0613277810611	0.0594922287294	0.057869952145	0.0540447152591	0.0521355642653	
/base/x2010fifaworldcupsouthafrica/world_cup_participant/world_cup_team./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/national_team	28	0.564240435044	0.123249154659	0.0775325127743	0.0559051935643	0.0504067639632	0.0480701407487	0.0466550615413	0.0427828077186	0.041390044922	0.0393894939354	0.0388592612176	
/military/military_conflict/casualties./military/casualties/combatant	42	0.481467178725	0.116915330193	0.0650541362743	0.0489945143622	0.0452563410759	0.041212930181	0.0396687854796	0.0338389207725	0.0314895350461	0.0301789556536	0.0288577296863	
/military/armed_force/personnel./military/military_service/rank	23	0.611566145224	0.126884509999	0.0658592592741	0.062397220897	0.0597327634163	0.0575121236048	0.0519402843847	0.0509605678303	0.0475925801992	0.0456717322328	0.043015103385	
/basketball/basketball_team/roster./sports/sports_team_roster/position	58	0.386205426144	0.115812002329	0.0484191282562	0.0355654371977	0.0293610279056	0.0289150780689	0.0278419738698	0.0266768430367	0.0252599676127	0.0247339780349	0.0236199898323	
/time/event/includes_event	39	0.464316583933	0.129315119361	0.0495404137055	0.0448751521943	0.0397305297281	0.0384894654867	0.0341760582693	0.0335468534313	0.0329373130051	0.0315136567171	0.0301920220342	
/baseball/baseball_player/former_teams./baseball/baseball_historical_roster_position/team	26	0.599972552011	0.178712753406	0.0640729703647	0.0558953500682	0.0515767288996	0.0498176898671	0.0444418313744	0.0422135164587	0.0389625734334	0.037260128924	0.0370190092149	
/people/cause_of_death/parent_cause_of_death	41	0.427416834856	0.108912693218	0.0431217646525	0.0409289290816	0.037999739002	0.035699599363	0.0349775042307	0.0331789694481	0.0316517475243	0.0311214097701	0.0298244785659	
/government/politician/government_positions_held./government/government_position_held/appointed_by	41	0.441962650915	0.125200243095	0.046044621998	0.0408980470933	0.037243958549	0.0359205130953	0.0336345124172	0.031543738543	0.0314636550111	0.0303918186848	0.0296215424283	
/organization/role/leaders./organization/leadership/person	31	0.501128300302	0.0943453768245	0.0606839541905	0.0587218131924	0.0519195748897	0.043692403768	0.04188897242	0.0409390244449	0.0381204223431	0.0360197871953	0.034796971033	
/sports/sports_award_winner/awards./sports/sports_award/award	18	0.70910666128	0.149786727394	0.0930459854121	0.0782135914633	0.0724813185953	0.0638130158152	0.0598263618697	0.0502563758699	0.0493699558863	0.046591345856	0.0457219831189	
/base/argumentmaps/abstract_moral_dispute/particular_instances	11	0.947475359124	0.204908790614	0.112711039055	0.0952719055986	0.091752660785	0.0857073428433	0.0851474028443	0.0798625367928	0.0690055574122	0.0646711572286	0.0584369659492	
/geography/river/basin_countries	20	0.707133284402	0.193476399111	0.0812866356798	0.0702946284625	0.0645810356627	0.0625987545185	0.0512865005976	0.0509089365586	0.0463092359153	0.0442639705251	0.0421271873707	
/royalty/order_of_chivalry/recipients./royalty/chivalric_order_membership/recipient	37	0.444639387753	0.0805863842376	0.0561488220617	0.0484340655832	0.0450561190427	0.0408531357416	0.0373984069087	0.0358876596268	0.0347805728536	0.03296822153	0.0325260001671	
/visual_art/art_period_movement/associated_artists	24	0.592366411652	0.0990182264259	0.0674661586456	0.0635791602332	0.0599945554434	0.0575564239469	0.0562636894312	0.0523836773344	0.0484086544854	0.0445033949723	0.0431924707332	
/film/film/dubbing_performances./film/dubbing_performance/actor	97	0.285824705361	0.054017186195	0.0480401822181	0.0285218311584	0.0256655086303	0.0244612784986	0.0223272054511	0.021504138306	0.0210594518725	0.0203653660235	0.0198625570079	
/user/szaijan/fantasy_football/player/nfl_team	28	0.563858006916	0.186953572841	0.0552560936129	0.0474370423482	0.0445001497803	0.0424522385874	0.0412575642813	0.0390724747743	0.0371719400154	0.0350827242696	0.0346742064056	
/military/armed_force/personnel./military/military_service/military_person	77	0.307069917256	0.064636837096	0.0370735949432	0.0348695083707	0.0279053094578	0.0269867777716	0.0249224519743	0.0237381493458	0.0230812474907	0.0224566783535	0.0213993624519	
/organization/organization/board_members./organization/organization_board_membership/role	26	0.576402244735	0.109352708463	0.0732880578234	0.0582472151345	0.0548599915266	0.0541957922469	0.0501079080496	0.0471349377441	0.0448738588965	0.0428334721542	0.0415083026959	
/location/it_province/capital	12	0.902929846443	0.191477970608	0.108081227231	0.1003759586	0.0922577331106	0.0913806462383	0.0798015994924	0.0649118522524	0.0634020981513	0.0564777921732	0.0547629685853	
/american_football/football_team/current_roster./american_football/football_roster_position/position	80	0.335267227918	0.114511207075	0.0412101432252	0.025406079328	0.0241807513739	0.02335803031	0.0222397166985	0.0218104557811	0.0211902955315	0.0209213926824	0.0204391559121	
/common/webpage/category	15	0.792354343264	0.164347603401	0.0920527939197	0.0807298483251	0.0754171543076	0.0739421693038	0.0689755434467	0.0648283343114	0.0617683432342	0.0587616339104	0.0515309191036	
/architecture/architectural_style/examples	16	0.75221621917	0.106967989996	0.0913123618146	0.0874550586139	0.084155977725	0.0752852056463	0.0690657671458	0.0638816876409	0.0625058821105	0.056505030758	0.0550812577185	
/olympics/olympic_games/athletes./olympics/olympic_athlete_affiliation/sport	99	0.33504154981	0.0989944168364	0.0608966311609	0.0360624706828	0.0244968433172	0.0211717271488	0.0195159000085	0.0192812965311	0.0186666044541	0.0182090558445	0.0177466038252	
/olympics/olympic_athlete/country./olympics/olympic_athlete_affiliation/olympics	47	0.434829276589	0.102261111574	0.0580156183987	0.0505439113257	0.0432158855093	0.0344018325659	0.031654210193	0.0308002580467	0.0296152149829	0.0279264770705	0.0263947569219	
/government/government_office_or_title/category	16	0.782323734341	0.162245604623	0.0935528883136	0.0844902712576	0.0797745256892	0.0724613240239	0.0633714948971	0.0610244161302	0.0582587234172	0.0551180873374	0.0520263986515	
/aviation/airport/hub_for	11	0.949665670226	0.226227199642	0.119936685302	0.10341981069	0.0949803981521	0.0792917032162	0.07426977811	0.070936178367	0.0655280004797	0.0613362470827	0.0537396691845	
/cvg/cvg_publisher/games_published	11	0.95360020384	0.181908827883	0.130458556114	0.111769960986	0.0962154946449	0.0910600276957	0.0841759655944	0.0697741002345	0.0674129111407	0.0613173810159	0.0595069785309	
/government/legislative_session/members./government/government_position_held/basic_title	58	0.423975560061	0.140551826621	0.0523468703933	0.0410669675203	0.0349234837473	0.0328144256061	0.027610123605	0.0246900267722	0.0243847539178	0.02324201052	0.0223450713582	
/government/government_office_or_title/office_holders./government/government_position_held/appointed_by	36	0.480443069191	0.141681959038	0.0478414979443	0.0437936389529	0.0407642704604	0.0391957466011	0.0361792594835	0.0340537126606	0.0332262153972	0.0322368179323	0.03146995072	
/base/saints/saint/venerated_in	15	0.788369240734	0.159063729843	0.105101635279	0.0791926468929	0.0782726430415	0.0762710611526	0.0681970739569	0.0600738422957	0.0560352058692	0.0536776906065	0.0524837117954	
/film/film/gross_revenue./measurement_unit/dated_money_value/currency	71	0.341711090926	0.099485024121	0.0337709384117	0.0328917454876	0.0287219234016	0.0266945823857	0.0263313727228	0.0246868804766	0.0236653888637	0.0231326933066	0.0223305417486	
/base/nobelprizes/nobel_subject_area/nobel_awards./base/nobelprizes/nobel_honor/nobel_prize_winner	25	0.582187001729	0.115228178607	0.0725323023391	0.0689607709655	0.0526969482442	0.0509838234884	0.0469188929185	0.0462663776517	0.044707694527	0.0426644135106	0.0412275994772	
/tv/special_tv_performance_type/episode_performances./tv/tv_guest_role/actor	47	0.392109516673	0.0765306193426	0.0500394407364	0.0427247569363	0.0385460674305	0.0334969523849	0.0326050912913	0.032004781032	0.0297113630141	0.028628312605	0.0278221319002	
/fictional_universe/character_gender/characters_of_this_gender	21	0.631004267243	0.121412122609	0.0772297498469	0.0664108058363	0.0621594792113	0.0579153261117	0.0519238514593	0.0505918233939	0.050163483739	0.0466484502163	0.0465491748199	
/people/ethnicity/included_in_group	45	0.415025251534	0.115448141024	0.0397096715181	0.0391012694668	0.0342003334519	0.0332497389478	0.0325632166824	0.031511327545	0.0309109264544	0.0301259510329	0.0282046754113	
/baseball/baseball_player/position_s	15	0.802252345808	0.192148830218	0.107108556802	0.0849267129077	0.0753135555792	0.0668029372018	0.0647648827169	0.0567226575505	0.0552906911473	0.0523761183036	0.0467974033811	
/american_football/football_coach_position/coaches_holding_this_position./american_football/football_historical_coach_position/team	39	0.453691439877	0.146312221746	0.039012290596	0.0381864656291	0.0368171808082	0.0363356909615	0.033846535506	0.032384830209	0.0314926351834	0.0299765902024	0.0293269990351	
/base/popstra/restaurant/restaurant_choice./base/popstra/restaurant_choice/diner	24	0.599159904993	0.137287824417	0.0732853468791	0.0607209018502	0.0562604274226	0.0532979515387	0.0485301102591	0.0450129232027	0.0429269143871	0.0412486177142	0.0405888873226	
/baseball/baseball_team/current_roster./sports/sports_team_roster/position	54	0.400299742175	0.12617766396	0.0449306451167	0.0362317897239	0.0310469769056	0.0303618575285	0.0280982784466	0.0274591708421	0.0261311030433	0.0253879116575	0.0244743449503	
/base/popstra/company/fashion_choice./base/popstra/fashion_choice/fashion_wearer	14	0.811524035129	0.157377852338	0.0960120527629	0.084466364233	0.0799455734813	0.0747594058578	0.069647578106	0.066735205005	0.0653498202945	0.05895076136	0.0582794216906	
/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/player	30	0.560904808432	0.133720312261	0.0768355013418	0.0612745119688	0.0554578862154	0.044114619417	0.0419505730082	0.0390294456557	0.0370295970322	0.0369021494331	0.0345902120989	
/soccer/football_player/goals_scored./soccer/football_goal/point_awarded_to	13	0.867397724465	0.184582602511	0.11693896441	0.0925851599604	0.0841784997852	0.0776215457222	0.0754506428385	0.0687874488375	0.060983381149	0.0562915758198	0.0499779034309	
/music/voice/singers	94	0.285289332498	0.0790904861934	0.0299084804681	0.0269829021911	0.0256979152547	0.0227470185615	0.0213030905035	0.020719182372	0.0206288601132	0.0196127983491	0.0185985984917	
/religion/religion/notable_figures	19	0.683593698508	0.113704455159	0.0950168336568	0.080614969313	0.0718833050467	0.0630207545597	0.0581878025456	0.0521641730448	0.0514526500664	0.0506831099286	0.0468656451879	
/sports/drafted_athlete/drafted./sports/sports_league_draft_pick/school	10	1.0	0.196884809797	0.166430738749	0.116149191634	0.0934055555947	0.0853489220533	0.0829824990671	0.0703672310805	0.0678593717397	0.0632737576124	0.0572979226722	
/medicine/risk_factor/diseases	84	0.312631348219	0.0842669030169	0.0327531614639	0.0284013912287	0.0262414383603	0.02517341592	0.0245494754097	0.0239069783054	0.0234418488808	0.0223569148044	0.0215398208285	
/award/award_category/long_lists./award/long_list_nomination/nominee	11	0.943335785985	0.237504260171	0.104280404359	0.0896668674849	0.0848435306236	0.08249441088	0.074904891202	0.0729436131597	0.0680396730589	0.066882708117	0.0617754269291	
/medicine/drug/active_moieties	15	0.771213551607	0.162092926068	0.080813498826	0.0775629178898	0.0737509252412	0.0719682341374	0.0676827006678	0.0633265498603	0.0621577408573	0.057816804396	0.0540412536626	
/base/schemastaging/tv_program_extra/regular_dubbing_performances./base/schemastaging/tv_star_dubbing_performance/language	32	0.517115898279	0.120407036958	0.0875001374463	0.047299270098	0.0410038092353	0.040261125547	0.0392931585543	0.0373709891206	0.035460922506	0.0345855145391	0.0339339342737	
/american_football/football_team/historical_roster./american_football/football_historical_roster_position/player	43	0.457739709645	0.129008987857	0.0544958146616	0.0430004651136	0.0391173458212	0.0363506155468	0.0335339978761	0.0325772230837	0.031386471716	0.0296403839177	0.0286284040509	
/visual_art/visual_artist/associated_periods_or_movements	23	0.603602780129	0.102646176834	0.0692917778194	0.0657725619909	0.0629665441536	0.0599887802642	0.0564833265168	0.051193604764	0.05024787643	0.0428914210015	0.0421207103549	
/book/school_or_movement/associated_authors	37	0.475432472619	0.118249086627	0.0538027694819	0.0464819723243	0.0427249526752	0.0401255817899	0.0380090593449	0.0369216074191	0.0333796190798	0.0331278445484	0.0326099793283	
/cvg/computer_videogame/publisher	11	0.95360020384	0.181908827883	0.130458556114	0.111769960986	0.0962154946449	0.0910600276957	0.0841759655944	0.0697741002345	0.0674129111407	0.0613173810159	0.0595069785309	
