
/music/genre/parent_genre	285	0.225684549426	0.0641152380293	0.0238474293649	0.0208424904085	0.0189572964534	0.0184705236236	0.0171738867143	0.0165304489664	0.0155332521919	0.0152953177526	0.014918665921	
/location/country/languages_spoken	233	0.252362433609	0.0719285189757	0.0385300304658	0.0269383122315	0.0183018028619	0.0179699460847	0.0166496679546	0.0158821655415	0.0156165508563	0.0154193820173	0.0151260566199	
/film/special_film_performance_type/film_performance_type./film/performance/actor	380	0.202964825955	0.052932757432	0.021254840946	0.0203803591366	0.0180521371249	0.0162400349885	0.015908232164	0.0151775051025	0.0150553722723	0.0141249447794	0.0138386420089	
/tv/tv_genre/programs	376	0.222724430442	0.059830982163	0.030619507306	0.021352497501	0.0192322998088	0.0174020724227	0.0158390869312	0.0154131827565	0.0146727011653	0.0142993711388	0.0140627292493	
/music/group_member/membership./music/group_membership/group	287	0.237550047929	0.0723188499701	0.0313279097518	0.0211376611103	0.0184100820139	0.0171043177743	0.0163751566775	0.0159376415677	0.0155688790659	0.0147728163897	0.0145967336083	
/sports/sports_position/players./american_football/football_historical_roster_position/team	107	0.287631116002	0.0956083874556	0.034005037635	0.0217753668533	0.0209640399029	0.0204955508769	0.0198050347112	0.0196954077452	0.0187186481499	0.0184255619108	0.0181380807618	
/film/film/film_art_direction_by	113	0.28934605389	0.0770168849045	0.0403365136445	0.0266964369477	0.024048873268	0.0230919101878	0.0210193835035	0.0207117991328	0.0194399756659	0.0186125676105	0.018371709025	
/base/locations/countries/continent	136	0.277565266289	0.0902968324582	0.0347436495752	0.0219580928062	0.0207651051755	0.0200479882885	0.0187989240886	0.0187331952551	0.0178321303409	0.0173986127819	0.0169907355187	
/music/artist/label	957	0.214001177596	0.0597389874345	0.0257635173605	0.0242266937023	0.0198286533942	0.0168003459493	0.014902763044	0.0139756771963	0.0130961148766	0.0129343934327	0.0127340312057	
/people/cause_of_death/people	716	0.196274672183	0.0454235912844	0.0226364594769	0.0215127025727	0.0195141161204	0.0174447398707	0.0156609168281	0.0143932256	0.0134915180743	0.0133134151732	0.0128839871821	
/base/aareas/schema/administrative_area/administrative_parent	629	0.201204486007	0.0462482459119	0.0254184138782	0.0214525124277	0.0179289406656	0.0162791454664	0.0158258207161	0.0153681700712	0.014623709414	0.0140587933217	0.0140007341347	
/olympics/olympic_participating_country/olympics_participated_in	202	0.268481484291	0.0800505761939	0.0392479397803	0.029594897464	0.0198350519876	0.0181935040568	0.0179892512971	0.0171904917263	0.015714148975	0.0154461432924	0.0152194795176	
/film/film_crewmember/films_crewed./film/film_crew_gig/film	357	0.227574589937	0.066910143899	0.0284357571721	0.0214360780237	0.0179587964685	0.0169779027634	0.0164789310861	0.0157023086493	0.014951876178	0.0144283495462	0.0142944461508	
/location/country/first_level_divisions	157	0.259510893798	0.0580355245416	0.0366891840176	0.0234596012445	0.0228396394244	0.0217431824877	0.0207816736478	0.0204655365106	0.019396579544	0.0184790845853	0.0176208877947	
/government/political_party/politicians_in_this_party./government/political_party_tenure/politician	117	0.263682914262	0.0639272202191	0.0296727079305	0.026944031144	0.023194482833	0.0218017478774	0.0210679387593	0.0202815252412	0.0193897617275	0.0191233645322	0.0182801339979	
/soccer/football_player/current_team./sports/sports_team_roster/team	343	0.207890361784	0.0490011786149	0.0302081326379	0.0182789712485	0.0169177371578	0.0162947435549	0.0158904697874	0.0157143938951	0.0155045701324	0.0153103074317	0.0147698573239	
/people/deceased_person/place_of_burial	164	0.233255846352	0.0507855085433	0.0273308612698	0.0260359551555	0.0210770352555	0.0192005200745	0.018834890553	0.0184006674228	0.0178419859758	0.0170974415488	0.0166509805525	
/music/artist/contribution./music/recording_contribution/performance_role	168	0.266788993606	0.0720132221353	0.0461873283239	0.0233514773318	0.0212406287211	0.019177277972	0.0185252382045	0.0173190077119	0.0165483691548	0.0163403773399	0.0160860667107	
/education/educational_institution_campus/educational_institution	526	0.189215818923	0.0597797176326	0.0197974404042	0.0149305585741	0.0140767929462	0.0139793519032	0.013727747501	0.0135749397517	0.0133620419054	0.0130616403654	0.0129255879394	
/people/ethnicity/geographic_distribution	110	0.297058596052	0.0733993583943	0.0507977055574	0.0344624582222	0.0239492339335	0.0206699146793	0.0199870597407	0.0192933739976	0.0188206587424	0.0180235056986	0.0176553270864	
/sports/pro_athlete/sports_played_professionally./sports/pro_sports_played/sport	141	0.262301546918	0.0558159297058	0.0372724806828	0.0283324528888	0.0253699017473	0.0229564473791	0.0199907958798	0.0189072530233	0.0184407199762	0.0176958711503	0.0175196944843	
/tv/tv_program/genre	381	0.22179740519	0.0593201936856	0.0304896000408	0.0211193907574	0.0191071897257	0.0174433338425	0.0158311014013	0.0154867608832	0.0146325786828	0.0142637218484	0.0141035343224	
/sports/sports_league/teams./sports/sports_league_participation/team	169	0.243322227225	0.053565342481	0.0369838650079	0.0221627783842	0.021729397153	0.0200628070795	0.0195311623203	0.0183688399657	0.0176631126571	0.0169648087112	0.0162901134653	
/base/aareas/schema/administrative_area/capital	263	0.216908606385	0.0473586164998	0.0267163772754	0.0207998309007	0.0196856281624	0.0190336247876	0.0174016899404	0.0173284215156	0.016998710776	0.0159465601792	0.015639146348	
/education/university/domestic_tuition./measurement_unit/dated_money_value/currency	483	0.192337460744	0.0621729722464	0.0192904969545	0.0145180728562	0.0144297588786	0.0142713247756	0.0139038132229	0.0136888032813	0.013609119205	0.0133278818344	0.013125217489	
/people/profession/specialization_of	135	0.245269101134	0.0534490600779	0.0275557311143	0.0246046491835	0.0223959005704	0.0210766254008	0.020417907805	0.0198845897634	0.0191738752387	0.0186925485755	0.0180182134048	
/music/musical_group/member./music/group_membership/role	281	0.251950713764	0.0742151588971	0.0497600813593	0.0186802159486	0.0174521947422	0.0170048274694	0.0161419856177	0.01505881285	0.0148699515486	0.0145318916512	0.0142355936804	
/sports/sports_team/roster./soccer/football_roster_position/position	751	0.168309573729	0.0470551843803	0.0146810318435	0.0140465956711	0.0137905074078	0.0136925487117	0.013331980703	0.0131685230202	0.0129265552168	0.012885579844	0.0127310669304	
/music/instrument/instrumentalists	694	0.219523149517	0.0634119496547	0.0302266302611	0.0194632778393	0.0187602022136	0.0178072761416	0.0149645109332	0.0144292863545	0.0138952792763	0.0136547415641	0.0129099952786	
/sports/sports_team/colors	375	0.213813420429	0.0489812181893	0.0287531067582	0.0210277527988	0.0207496069779	0.019461479786	0.0175574456852	0.0148055180864	0.0145634660008	0.0140489832219	0.0138648429246	
/soccer/football_player/current_team./soccer/football_roster_position/team	337	0.20932400403	0.049354420391	0.0305351254714	0.0184096189905	0.0169687178156	0.0163925793092	0.0159312665514	0.0158096875821	0.0156569112576	0.0155421751832	0.0147235014784	
/people/person/sibling_s./people/sibling_relationship/sibling	128	0.253665373804	0.0538746843468	0.0298463202061	0.0260610855014	0.0236497603676	0.0214322958341	0.0209594398363	0.0200730272388	0.0197565425841	0.0190562904738	0.0189559274152	
/influence/influence_node/influenced	625	0.219454778587	0.0513226023869	0.0318257980035	0.0251989524414	0.019674372129	0.0174670709454	0.015674773423	0.0149874191745	0.0146450645023	0.0145037296746	0.0141549959065	
/film/person_or_entity_appearing_in_film/films./film/personal_film_appearance/film	223	0.241143068583	0.0498157114037	0.0357625507528	0.0265526583428	0.0234771719917	0.0200567777283	0.0181628313265	0.017805542883	0.0175419760767	0.0165363648088	0.015431483269	
/time/recurring_event/instances	124	0.309815630582	0.078019584294	0.0471223609443	0.0367676022289	0.0280338516587	0.0263319454144	0.0203737785164	0.0194187899981	0.0185326660736	0.0182159466254	0.0169991048282	
/sports/sports_league_draft/picks./sports/sports_league_draft_pick/team	114	0.308285664953	0.0842286009701	0.0433480130016	0.0396365029666	0.0368061367625	0.0186451921309	0.0178203925486	0.0174163017346	0.0173431205018	0.0167387994125	0.0163026049243	
/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue	211	0.241819737972	0.0727551018815	0.0287206777608	0.0208499867532	0.0198940886552	0.0192379666069	0.017789492642	0.0165532873872	0.0155968471616	0.0153696132344	0.015052675889	
/base/biblioness/bibs_location/country	693	0.19215866054	0.045255241361	0.0275282354364	0.0201860908653	0.0164968209378	0.0146936160551	0.0144008625346	0.0143003115179	0.0132309875476	0.0130893972189	0.0129770970652	
/education/educational_institution/students_graduates./education/education/major_field_of_study	703	0.1973485063	0.0573060643989	0.0286119128906	0.018041316439	0.0145274576316	0.0139274779433	0.0135895738783	0.0131383785708	0.0128765915173	0.0127334911377	0.0125962418928	
/sports/sports_position/players./soccer/football_roster_position/team	753	0.168124934668	0.0469689078534	0.0146542025055	0.014029743439	0.0137778236333	0.0136697862502	0.0133581882875	0.013174424471	0.0129028442606	0.0128660911841	0.012722922783	
/organization/organization/leadership./organization/leadership/role	723	0.191004710412	0.0528412178586	0.0254427554898	0.0173951201269	0.0158206078773	0.0143704686248	0.013710919373	0.0133635605758	0.0129307760282	0.012604281004	0.0125250034535	
/base/americancomedy/celebrity_impressionist/celebrities_impersonated	119	0.260368076404	0.0657293782677	0.030518435372	0.0257322946411	0.0228529234556	0.0207971156023	0.0197030194277	0.0196079165124	0.0191196217617	0.0184210739945	0.017886297369	
/location/country/second_level_divisions	475	0.181292676435	0.0375457513069	0.0219693113446	0.0169372059057	0.0160567768535	0.0157884368173	0.0152169366483	0.0147882103365	0.0146214011996	0.0143945118892	0.0139741341337	
/sports/sports_team/location	597	0.208015886191	0.037565932648	0.0346045925213	0.0267430404553	0.0201454076427	0.0171767259454	0.0151307819633	0.014799043251	0.0143468821721	0.0138841155272	0.0136193640648	
/influence/influence_node/peers./influence/peer_relationship/peers	139	0.265737248153	0.0641605591383	0.0373904177686	0.0235628027552	0.022829417512	0.0226845062865	0.0204815401045	0.0196205935493	0.0186969119409	0.0184807367166	0.0178297623813	
/location/statistical_region/rent50_0./measurement_unit/dated_money_value/currency	371	0.185416394077	0.0411818402551	0.0184011875796	0.0180040977786	0.0162552881133	0.0160870829426	0.0158896259619	0.0151025395401	0.0149715006926	0.0149128141232	0.0146104170902	
/people/person/spouse_s./people/marriage/location_of_ceremony	351	0.213561838392	0.0433727593055	0.0325573536943	0.0209274348273	0.0197804224755	0.019388673121	0.0170235297862	0.0160197175196	0.0154157101602	0.0146487115148	0.0144275259875	
/education/educational_institution/students_graduates./education/education/degree	650	0.190583176496	0.0607009450957	0.018671944846	0.0178511672796	0.0144208908303	0.0136898593033	0.013623934769	0.0131602968615	0.0130424564637	0.0127832843423	0.012638396705	
/film/cinematographer/film	386	0.224219623045	0.0616989449494	0.0273630056991	0.0242171849022	0.0187866197606	0.0178044205849	0.0162090598662	0.0149801439695	0.0148577190966	0.0144175841648	0.013884940052	
/location/statistical_region/gni_in_ppp_dollars./measurement_unit/dated_money_value/currency	152	0.271194539052	0.0898174133628	0.0349672408799	0.0212777746661	0.019691873715	0.0191710636772	0.0181716816815	0.0178868882257	0.01734842894	0.0166511571402	0.0162110167633	
/base/popstra/celebrity/breakup./base/popstra/breakup/participant	142	0.25649262138	0.073052755241	0.0283679339005	0.0235102441755	0.0208629712042	0.0193103738743	0.0188845444548	0.0186101967346	0.0182570718354	0.0180257402845	0.0176107896748	
/location/location/partially_contains	129	0.281285069966	0.0684548556245	0.0446511124344	0.0268574172246	0.0243868047573	0.0211254453066	0.0207482167378	0.0199435703886	0.0192583067934	0.0184076032485	0.0174517374506	
/people/person/spouse_s./people/marriage/spouse	459	0.207318561253	0.0548329402716	0.0233970500598	0.0209566495655	0.0174666353616	0.0168720540562	0.0163117943096	0.0151893491381	0.0144748302602	0.0140825025276	0.0137347557028	
/base/popstra/celebrity/vacations_in./base/popstra/vacation_choice/location	288	0.234340070456	0.0543566567447	0.0404796728195	0.0229365368506	0.0207079139657	0.0181893341251	0.0164278967108	0.0159850718408	0.0153817500148	0.0151782335766	0.0146970038072	
/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	266	0.256108646077	0.0751702559425	0.0401673752841	0.0284685903752	0.0184523378415	0.0170633164216	0.0167279166011	0.0159465656003	0.0151414381398	0.0146070283628	0.0143638215081	
/business/business_operation/assets./measurement_unit/dated_money_value/currency	183	0.227780007374	0.0601704702723	0.0354883649167	0.0185838490658	0.017265048463	0.0170470283024	0.0166651187413	0.0159593649494	0.015888784111	0.0154866081757	0.0152253703769	
/film/film_art_director/films_art_directed	106	0.296072065658	0.0774810440973	0.0420022315004	0.0268133757322	0.0252632394901	0.0237527566601	0.0216200040341	0.0209620449129	0.0197411399963	0.0194192746622	0.0190169545719	
/business/employer/employees./business/employment_tenure/title	377	0.214237564015	0.0472738383412	0.0307543162008	0.0233111006497	0.019136524201	0.0180651691243	0.016355093163	0.0159089233934	0.0151734847328	0.0143775095951	0.013881604614	
/education/school_category/schools_of_this_kind	559	0.18888694247	0.0593906451109	0.0182159513218	0.0168834926008	0.0146241699664	0.0138716382951	0.0135753185065	0.0133401672287	0.013111814553	0.0129812234363	0.0128925214506	
/music/artist/track_contributions./music/track_contribution/role	568	0.2269465401	0.0647165743092	0.0360625220325	0.0199356316928	0.0182799899821	0.0171759217594	0.0156546764435	0.0141865295883	0.014021533687	0.0136679411398	0.0132452194654	
/military/military_conflict/combatants./military/military_combatant_group/combatants	195	0.264964237931	0.0635928314619	0.0402349882283	0.0279436449557	0.0232844868719	0.0202706865038	0.0194982420396	0.0184466257976	0.0179451585708	0.0171266193022	0.0166209541992	
/tv/tv_producer_type/tv_producers_of_this_type./tv/tv_producer_term/producer	222	0.22939891837	0.0600218084276	0.0240497871453	0.0222465326551	0.0196183260981	0.0189987420713	0.0176994666254	0.017465093895	0.0169127789838	0.016315421558	0.0160709609109	
/education/university/fraternities_and_sororities	117	0.252116719816	0.0830751547042	0.0215854131696	0.020339839016	0.0193632671598	0.018895163179	0.0183620087642	0.0181710657924	0.017914829678	0.0173619327726	0.0170480455804	
/education/educational_institution/students_graduates./education/education/specialization	104	0.281446438885	0.0684517572101	0.04894554243	0.0224842693503	0.0223264234071	0.0215088527374	0.0206476538637	0.0198341407609	0.0194486561928	0.019027510705	0.0187716322275	
/location/statistical_region/rent50_1./measurement_unit/dated_money_value/currency	390	0.182873735144	0.0410140248174	0.0183203350738	0.0173130169312	0.0163879296235	0.0160250367914	0.0152529332069	0.0148852313338	0.0147135874222	0.0145402556175	0.0144213843263	
/location/country/form_of_government	184	0.254523951958	0.0792528456346	0.028722483403	0.0222569082906	0.0204906880727	0.0201265505357	0.0176593380885	0.0169126950403	0.0165299907918	0.0164516815386	0.0161207705623	
/film/special_film_performance_type/film_performance_type./film/performance/film	125	0.263301810198	0.0689059168462	0.0316079270385	0.0247150023309	0.0228747092941	0.0213748069157	0.0193944460278	0.0192996061753	0.0188504635091	0.0182516488871	0.0180272831734	
/base/aareas/schema/administrative_area/administrative_children	623	0.202302795034	0.0464677464726	0.0257034779293	0.0217932685927	0.0178136223461	0.0163599038554	0.0157396251094	0.0156137976862	0.0148714942346	0.0141129093808	0.0138269494263	
/education/university/local_tuition./measurement_unit/dated_money_value/currency	366	0.197041916969	0.0643031238988	0.0176753956734	0.0154131350518	0.0149706029232	0.0145721953575	0.0143556208961	0.0141618092243	0.0139671465375	0.0138267342123	0.0137961531943	
/soccer/football_team/current_roster./sports/sports_team_roster/position	752	0.168134957889	0.0470021090772	0.0146772113112	0.0140389335224	0.0137421686668	0.013700528416	0.0133219873702	0.0131812401827	0.0129010039588	0.012890552649	0.0126792227346	
/award/award_ceremony/awards_presented./award/award_honor/award	396	0.271113602941	0.056242374875	0.0459774063706	0.0355855990753	0.0301659706813	0.0211417312397	0.0191158997511	0.0168466797859	0.0159591568127	0.0151506080651	0.0149281762844	
/location/statistical_region/gdp_real./measurement_unit/adjusted_money_value/adjustment_currency	161	0.26346194428	0.0858451295279	0.0327858712781	0.0208671807271	0.0198855513306	0.0193519024017	0.0179481421972	0.017514444867	0.0167411351262	0.016448906904	0.0160736799203	
/soccer/football_team/current_roster./soccer/football_roster_position/position	750	0.1682091423	0.0469954245035	0.0146864676854	0.0140471458174	0.0137880978401	0.013708093322	0.0133620638863	0.0131826957978	0.0129200971122	0.0128461204707	0.0126729358645	
/organization/organization/parent./organization/organization_relationship/parent	206	0.239181590638	0.0525283231053	0.0319186293401	0.0298004402476	0.0224085561524	0.0194649788786	0.0177508449878	0.0171944197812	0.0161918336399	0.0160594028747	0.0158641616305	
/olympics/olympic_medal/medal_winners./olympics/olympic_medal_honor/country	134	0.283937329353	0.0968496146929	0.0320917092326	0.023707424538	0.0219325211852	0.0202950893205	0.0196422216804	0.0181621437175	0.0173878543342	0.0170844586451	0.0167842920067	
/business/business_operation/industry	281	0.213375175849	0.0482840921628	0.0264293328702	0.0229632783947	0.0204992028413	0.0177524412995	0.0169413235755	0.0156095670317	0.0155873523753	0.0147504222187	0.014558163079	
/education/educational_institution/parent_institution	130	0.252832109916	0.07110475141	0.0304035101401	0.021656604651	0.0199014894994	0.0192370087952	0.0189297644034	0.0185185008296	0.018060858877	0.017904522973	0.0171150983373	
/film/film_set_designer/film_sets_designed	116	0.286873122318	0.0762377161202	0.0381704355454	0.0260194067881	0.0256961205783	0.0226608787685	0.0214055059429	0.0202187504281	0.019418329149	0.0189576246969	0.0180883543009	
/film/film/prequel	276	0.237070411273	0.0703223453455	0.0241201569112	0.0211374766869	0.0194886055346	0.0190590678649	0.0177246270447	0.0170657818777	0.0164406301097	0.0159476269564	0.0157640929411	
/film/film/written_by	990	0.212039535689	0.0525008334386	0.0338228408524	0.021333783551	0.0177902552795	0.0171768624621	0.0152114685559	0.0140933422291	0.0140520427776	0.013087682545	0.0129704239973	
/award/award_discipline/awards_in_this_discipline	139	0.267614415131	0.0543757127571	0.0380432160705	0.0328444761918	0.0246458166387	0.0227013636252	0.0204921421538	0.0197282780074	0.0187337085016	0.0181403689602	0.0179093322242	
/people/profession/specializations	135	0.241437342778	0.0530618079027	0.0261527482107	0.0248832066616	0.0215241966029	0.0206557833835	0.0200805222672	0.0199190116907	0.0185980097041	0.0184135599007	0.0181484964536	
/film/film/subjects	645	0.204845730701	0.0571471492736	0.0238390231951	0.020264108703	0.0166978137593	0.0164631391453	0.0152680815424	0.0140686122706	0.0139844580827	0.0136904945115	0.013422850218	
/film/film_production_designer/films_production_designed	192	0.254265622594	0.0656958461948	0.0316448779925	0.0257887827145	0.0228417180123	0.0209152339102	0.0188811521378	0.0183062631816	0.0170178819155	0.0168636111115	0.0163102554229	
/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	171	0.252574496011	0.0681666901573	0.0288882123059	0.0242957905103	0.02219273816	0.0204170837885	0.0190404743548	0.0181569882267	0.0174112290811	0.0171737760291	0.0168315133977	
/business/employer/employees./business/employment_tenure/person	405	0.221758409487	0.0385732310958	0.0342113763367	0.0282914561444	0.0210536556739	0.0203207535048	0.0175941565662	0.0163452892002	0.0160444951673	0.0148272996091	0.0144966961891	
/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal	134	0.28489849214	0.0971714718499	0.0325852521405	0.023805691439	0.0218478078487	0.0202470178355	0.0196525891518	0.0178968652018	0.0177017671924	0.0171489583937	0.0168410710871	
/organization/organization/headquarters./location/mailing_address/country	183	0.22115539155	0.0599736293521	0.0271417872137	0.018586184567	0.0174549555068	0.0169727318473	0.0165920611285	0.0164954209688	0.0162788860802	0.0159347510786	0.0157249838072	
/american_football/football_team/historical_roster./american_football/football_historical_roster_position/position_s	109	0.28581100686	0.0945978824753	0.0336949473146	0.0216790082105	0.0207827951116	0.0205266810289	0.0201738072918	0.0197616952028	0.0184907119256	0.0181601762421	0.0179433020572	
/education/educational_degree/people_with_this_degree./education/education/student	226	0.228672931939	0.0538594729496	0.0294357293207	0.0257622101846	0.0199285512296	0.0181439761884	0.017833179553	0.0165328064806	0.016294347155	0.0156968972287	0.0151857616485	
/tv/tv_writer/tv_programs./tv/tv_program_writer_relationship/tv_program	274	0.247493397633	0.0482604456281	0.0411089048908	0.0324250341024	0.0224280845922	0.0190085290404	0.0181580835618	0.0173801142462	0.017165258916	0.0158727528841	0.0156861897707	
/award/award_winning_work/awards_won./award/award_honor/ceremony	686	0.233886881055	0.0596478903253	0.0349278162422	0.0295046386371	0.0221475423097	0.0176669478693	0.0151490199949	0.0150185695905	0.0138222662708	0.013163201924	0.012838987891	
/tv/tv_producer/programs_produced./tv/tv_producer_term/program	434	0.228769854943	0.0463807885088	0.0447965071959	0.0210842113522	0.0187200426623	0.0176508631146	0.0172507277136	0.0163547962103	0.0161209137765	0.0154787484671	0.0149322559416	
/tv/tv_program/program_creator	225	0.240797113981	0.0527345261603	0.0424126891699	0.0224301222503	0.0208365740713	0.0184894132732	0.0178932326639	0.0170653141178	0.0168754637685	0.0164671219791	0.0155926565269	
/music/performance_role/regular_performances./music/group_membership/group	278	0.251828098425	0.0743969366863	0.0494092521037	0.0185393288875	0.0171821002156	0.0171141407421	0.0164155642809	0.0150273236904	0.0147449798558	0.0145975531423	0.0144009188207	
/music/performance_role/track_performances./music/track_contribution/role	121	0.304588804427	0.111764476118	0.0267581150605	0.0257445123867	0.0235967183524	0.0208904948516	0.0201009393241	0.0196551058715	0.0195525690698	0.0188263477428	0.0176995256501	
/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language	155	0.245931194009	0.0602388145079	0.0336154332555	0.0270619072904	0.0207586586754	0.0188039044254	0.017929142001	0.0176784366314	0.0170202318038	0.0165397322615	0.0162849331568	
/business/industry/companies	269	0.215680703588	0.0492588904306	0.0267465084483	0.0228642195054	0.0208891845304	0.0183645080656	0.0170801431549	0.0154107617557	0.0153705930594	0.0149146535609	0.0147812410773	
/award/award_winning_work/awards_won./award/award_honor/honored_for	183	0.262379915715	0.0731483871021	0.0307497134075	0.0262590584921	0.0228080993216	0.0195482813473	0.0191326580779	0.018510301605	0.0181922261919	0.0177243060465	0.0163068841236	
/education/university/international_tuition./measurement_unit/dated_money_value/currency	123	0.246082755506	0.063954055502	0.0248761198381	0.0232550375169	0.0211690899296	0.0207087727805	0.0194436991136	0.019232342048	0.018319503654	0.017638077151	0.0174860579719	
/music/group_member/membership./music/group_membership/role	353	0.235041236999	0.0684856994138	0.0375627458219	0.0188717831618	0.0181938416372	0.0166777939928	0.0161969455514	0.0156303745136	0.0147425826758	0.0146498782684	0.0140295919626	
/location/us_county/hud_county_place	480	0.18608885081	0.0462430703535	0.0185528335585	0.0166372066782	0.0159175821326	0.0156611016041	0.015179723703	0.014786806402	0.0144896176011	0.0144123973507	0.014208511426	
/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	790	0.172966517967	0.0436502047552	0.0172194491823	0.0149398228985	0.0147981464609	0.0147595380791	0.0140334108088	0.0136350153957	0.0135540450515	0.0132332105169	0.0131436748181	
/film/film/distributors./film/film_film_distributor_relationship/region	155	0.255550950761	0.071691543985	0.0356386695299	0.0216209691981	0.0203129902041	0.0200047042228	0.0187433848423	0.0182135927432	0.0168181527647	0.0165008305286	0.0160061127423	
/base/locations/continents/countries_within	129	0.278810458025	0.0899966581032	0.0357302584007	0.0220788264105	0.0211473524338	0.020028678497	0.0189424698538	0.0184658732822	0.017909226813	0.0175099514329	0.0170011627979	
/people/person/education./education/education/major_field_of_study	277	0.224340482552	0.0493155774635	0.0378268402104	0.0233841962307	0.0183559687446	0.0178984860424	0.0164548293563	0.01611049182	0.0152803444402	0.0150519931261	0.0146617551174	
/tv/tv_personality/tv_regular_appearances./tv/tv_regular_personal_appearance/appearance_type	114	0.260759109653	0.0624589300629	0.0284770719418	0.0268526271004	0.0238225188633	0.0225489883412	0.0205098231052	0.0198911738314	0.0194572161062	0.0184478970675	0.0182928632333	
/tv/tv_producer_type/tv_producers_of_this_type./tv/tv_producer_term/program	120	0.269898958992	0.0832757470359	0.026517573541	0.025455109014	0.0228955244582	0.0204214280591	0.0190806531314	0.01848440347	0.0181936894608	0.0179692960232	0.0176055347986	
/location/hud_foreclosure_area/hhuniv./measurement_unit/dated_integer/source	786	0.171905795638	0.0434480855313	0.0172586290769	0.0150596089468	0.014612800791	0.0142527281431	0.0140241859274	0.0136585207168	0.013337196482	0.013184198595	0.0130698414273	
/award/award_category/winners./award/award_honor/ceremony	399	0.270632901079	0.0561397083888	0.0458014853488	0.0355316005998	0.0301527125173	0.0211563171191	0.0191217799469	0.0168036450246	0.0159174403678	0.0150551919205	0.0149530198456	
/government/governmental_jurisdiction/governing_officials./government/government_position_held/office_holder	119	0.280888488046	0.0646794237891	0.0458862238208	0.0298428383565	0.0233869965178	0.0219709240052	0.0204695204989	0.0201179627943	0.0185796835071	0.0182687032093	0.0176862115466	
/music/performance_role/regular_performances./music/group_membership/role	120	0.306967160635	0.112371311282	0.0269687517722	0.0260147233115	0.023910129382	0.0207006954524	0.0205801646502	0.019767674825	0.0195485753937	0.0191549160912	0.017950218474	
